name	landmass	zone	area	population	language	religion	bars	stripes	colours	red	green	blue	gold	white	black	orange	mainhue	circles	crosses	saltires	quarters	sunstars	crescent	triangle	icon	animate	text	topleft	botright	animate_State0	animate_State1	animate_predicted
Afghanistan	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s3_4_up	1	1	0	1	1	1	0	green	0	0	0	0	s1_below_1	0	0	1	0	0	black	green	0.859375	0.140625	State0
Albania	Europe	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s2_2_4	1	0	0	1	0	1	0	red	0	0	0	0	s1_below_1	0	0	0	1	0	red	red	0.92607	0.07393	State0
Algeria	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s3_14_34	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	2	s1_below_1	s2_2_4	1	1	0	0	1	0	0	green	0	0	0	0	s1_below_1	1	0	0	0	0	green	white	0.975904	0.0240964	State0
American-Samoa	with_animate - n.america, oceania	SW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	0	1	1	1	0	1	blue	0	0	0	0	s1_below_1	0	1	1	1	0	blue	red	0.324675	0.675325	State1
Andorra	Europe	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	0	1	1	0	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	blue	red	0.968039	0.0319607	State0
Angola	uncertain_animate - africa, asia, s.america	SE	s4_1210_up	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	0	0	1	0	1	0	red	0	0	0	0	s1_below_1	0	0	1	0	0	red	black	0.40678	0.59322	State1
Anguilla	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	0	0	1	0	1	0	1	white	0	0	0	0	s1_below_1	0	0	0	1	0	white	blue	0.689655	0.310345	State0
Antigua-Barbuda	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	0	1	1	1	1	0	red	0	0	0	0	s1_below_1	0	1	0	0	0	black	red	0.777778	0.222222	State0
Argentina	uncertain_animate - africa, asia, s.america	SW	s4_1210_up	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	0	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.981454	0.018546	State0
Argentine	uncertain_animate - africa, asia, s.america	SW	s4_1210_up	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	0	0	1	1	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.976281	0.0237192	State0
Australia	with_animate - n.america, oceania	SE	s4_1210_up	s3_14_34	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	blue	0	1	1	1	s3_2_up	0	0	0	0	0	white	blue	0.991254	0.00874636	State0
Austria	Europe	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	1	0	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	red	0.985022	0.0149783	State0
Bahamas	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s2_1_8	s2_2_4	0	0	1	1	0	1	0	blue	0	0	0	0	s1_below_1	0	1	0	0	0	blue	blue	0.907407	0.0925926	State0
Bahrain	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	white	red	0.991667	0.00833333	State0
Bangladesh	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	1	1	0	0	0	0	0	green	1	0	0	0	s1_below_1	0	0	0	0	0	green	green	0.967164	0.0328358	State0
Barbados	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	3	s1_below_1	s2_2_4	0	0	1	1	0	1	0	blue	0	0	0	0	s1_below_1	0	0	1	0	0	blue	blue	0.796748	0.203252	State0
Belgium	Europe	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	0	0	1	0	1	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	black	red	0.960784	0.0392157	State0
Belize	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s2_1_8	s3_4_up	1	1	1	1	1	1	1	blue	1	0	0	0	s1_below_1	0	0	1	1	1	red	red	0.0161105	0.98389	State1
Benin	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	uncertain_animate - ethnic, marxist	0	s1_below_1	s1_below_2	1	1	0	0	0	0	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	green	0.765957	0.234043	State0
Bermuda	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	1	0	red	1	1	1	1	s1_below_1	0	0	1	1	0	white	red	0.0131579	0.986842	State1
Bhutan	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	0	0	1	1	1	orange	4	0	0	0	s1_below_1	0	0	0	1	0	orange	red	0.181818	0.818182	State1
Bolivia	uncertain_animate - africa, asia, s.america	SW	s3_471_1210	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.964286	0.0357143	State0
Botswana	uncertain_animate - africa, asia, s.america	SE	s3_471_1210	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	0	0	1	0	1	1	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.973849	0.0261506	State0
Brazil	uncertain_animate - africa, asia, s.america	SW	s4_1210_up	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	0	1	1	1	1	0	0	green	1	0	0	0	s3_2_up	0	0	0	0	1	green	green	0.765957	0.234043	State0
British-Virgin-Isles	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	1	blue	0	1	1	1	s1_below_1	0	0	1	1	1	white	blue	0.0207254	0.979275	State1
Brunei	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	1	0	0	1	1	1	0	gold	0	0	0	0	s1_below_1	0	1	1	1	1	white	gold	0.25	0.75	State1
Bulgaria	Europe	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s3_4_up	1	1	1	1	1	0	0	red	0	0	0	0	s1_below_1	0	0	1	1	0	white	red	0.0322581	0.967742	State1
Burkina	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	1	0	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.865385	0.134615	State0
Burma	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	1	s3_2_up	0	0	1	1	0	blue	red	0.590551	0.409449	State0
